=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.04.07 16:40:15 =~=~=~=~=~=~=~=~=~=~=~=
353.8750, -83.7500, -6.1250, 	 355.5625, 8 750, -98.0625, 	 358.0000, -82.1875, 164.6875 -98.4375, 	 9.3750, 6.6250, 97.0625
341.1250, -82.9375, -65.6250, 	 351.6250, 4.8750, -98.0625, 	 358.0000, -82.1875, 164.68751.8750, -82.0625, -61.5000, 	 357.3750, -11.6250, -87.3750, 	 337.8750, -60.0000, -118.0000, 	 348.3125, 3.5000, -46.1250, 	 5.0625, 30.3750, 15.5000, 	 21.1250, 1.5625, -104.5625, 	 334.3750, 0.7500, 98.3125
2.1250, -82.5625, -61.1875, 	 2.3125, -14.8750, -86.6250, 	 357.3125, -74.6250, -128.7500, 	 352.6250, -1.8750, -33.1875, 	 5.3125, 30.8750, 15.1875, 	 23.6875, -0.3750, -105.4375, 	 337.6875, 3.6250, 98.6875
2.3750, -82.4375, -60.8750, 	 6.1250, -16.0000, -86.4375, 	 9.2500, -83.3125, -178.8125, 	 354.3750, -5.9375, -25.7500, 	 5.7500, 31.7500, 14.9375, 	 28.5000, -3.5000, -106.2500, 	 340.7500, 5.4375, 98.6875
4.9375, -82.9375, -58.9375, 	 2.9375, -13.1250, -89.8750, 	 9.7500, -82.7500, 179.8125, 	 353.4375, -5.1875, -25.4375, 	 6.5000, 34.8125, 15.4375, 	 37.1250, -9.2500, -108.2500, 	 343.0625, 5.9375, 96.7500
7.0625, -83.3750, -5.8750, 	 356.1875, -8.7500, -92.8125, 	 8.1250, -80.2500, -163.1250, 	 352.6250, -4.1250, -24.3750, 	 8.2500, 49.7500, 18.1875, 	 53.0625, -19.7500, -113.5625, 	 334.6875, -1.1875, 92.6250
7.0000, -83.1250, -6.4375, 	 345.0625, -3.6875, -96.1250, 	 5.6875, -77.6250, -156.3750, 	 352.0000, -3.6250, -24.2500, 	 16.4375, 75.6250, 19.8750, 	 69.3125, -29.3125, -118.2500, 	 324.7500, -10.1250, 89.7500
6.0000, -82.0625, -76.4375, 	 339.6250, -0.1875, -98.1250, 	 3.1875, -75.6875, -150.5000, 	 351.7500, -3.3750, -24.6875, 	 10.8750, 62.9375, 17.2500, 	 55.3750, -22.3750, -114.3750, 	 314.8125, -15.0625, 88.0000
5.5625, -81.5000, -74.9375, 	 332.6250, 4.1875, -99.9375, 	 0.4375, -75.0625, -145.8125, 	 351.6250, -3.3125, -25.1875, 	 9.1875, 42.8125, 18.5625, 	 34.3750, -6.8750, -105.0625, 	 313.9375, -16.6875, 89.3750
4.6250, -81.0000, -71.6250, 	 328.8750, 6.1875, -100.3750, 	 356.3125, -72.7500, -137.9375, 	 351.3125, -2.7500, -25.9375, 	 6.1875, 27.3750, 21.9375, 	 18.4375, 6.7500, -98.1250, 	 312.3750, -15.2500, 91.6875
3.8125, -81.7500, -72.2500, 	 324.8125, 7.8125, -98.9375, 	 346.1875, -66.8750, -125.8125, 	 350.6875, -1.2500, -27.9375, 	 7.0000, 29.6875, 14.8125, 	 18.2500, 7.5625, -99.0000, 	 313.4375, -12.1875, 93.1250
4.5000, -81.9375, -76.4375, 	 330.9375, 4.6875, -95.5625, 	 332.4375, -57.3750, -116.9375, 	 347.5000, 3.1875, -41.8750, 	 7.0000, 30.6250, 14.3750, 	 20.3125, 4.0000, -102.1875, 	 322.0000, -8.7500, 95.6875
4.1875, -82.0000, -75.4375, 	 344.4375, -3.7500, -90.3750, 	 317.8750, -48.0625, -111.0625, 	 339.3750, 8.0625, -61.8750, 	 6.9375, 30.6250, 14.8750, 	 20.6875, 3.5625, -103.5000, 	 329.6875, -3.4375, 97.3125
4.8125, -83.0625, -70.0625, 	 356.1250, -11.1875, -87.7500, 	 332.6875, -56.1250, -116.8125, 	 346.9375, 3.5625, -50.1250, 	 7.1875, 30.8750, 14.6250, 	 23.3750, 1.8750, -104.5000, 	 335.6875, 0.0625, 98.4375
4.1250, -83.5000, -5.8125, 	 3.0625, -15.3125, -86.6875, 	 354.5625, -71.4375, -126.1250, 	 353.6250, -2.1250, -34.2500, 	 7.5000, 31.1875, 14.3750, 	 26.0000, 0.0625, -104.9375, 	 338.1250, 3.1875, 99.1250
3.0000, -83.1875, -6.1250, 	 7.8125, -17.5000, -86.1250, 	 7.2500, -81.1250, -157.4375, 	 355.1875, -6.7500, -25.9375, 	 8.1250, 32.3125, 14.1250, 	 31.6250, -3.5000, -105.8750, 	 340.9375, 5.3125, 99.3125
3.9375, -82.6875, -69.8125, 	 4.3750, -14.9375, -90.0625, 	 9.6250, -81.1875, 176.0625, 	 354.3125, -8.3125, -24.3125, 	 8.8125, 36.2500, 15.4375, 	 41.4375, -10.0625, -108.1875, 	 342.0000, 5.6875, 97.6250
4.5625, -82.2500, -75.7500, 	 356.5625, -10.6250, -93.8125, 	 7.6250, -78.8750, -167.5000, 	 351.6875, -4.2500, -24.0000, 	 10.6875, 52.6875, 18.5000, 	 55.2500, -19.5625, -112.0625, 	 336.7500, 1.5625, 93.8750
4.3750, -81.9375, -82.4375, 	 344.0000, -4.2500, -97.6250, 	 4.3125, -77.0625, -161.5625, 	 351.3750, -4.5000, -24.5625, 	 18.1875, 74.8125, 19.8125, 	 71.0625, -28.7500, -116.6250, 	 328.9375, -5.8750, 89.3125
3.6875, -80.8750, -82.0000, 	 339.1875, -0.8125, -99.6250, 	 0.9375, -75.6250, -155.1250, 	 351.3125, -4.8125, -25.8125, 	 14.2500, 67.5625, 16.4375, 	 66.1250, -26.8750, -116.6250, 	 318.7500, -13.5000, 87.2500
3.0000, -80.4375, -84.2500, 	 330.5625, 3.3750, -101.0625, 	 356.3750, -74.6250, -147.6250, 	 351.0000, -4.7500, -26.8125, 	 9.8125, 50.1250, 17.9375, 	 44.9375, -14.1250, -108.8125, 	 314.1250, -17.0000, 87.7500
2.7500, -80.1875, -79.3750, 	 327.0625, 5.1250, -100.8750, 	 350.0625, -71.8125, -137.6250, 	 350.3750, -4.0000, -27.6875, 	 5.5625, 32.2500, 20.9375, 	 22.6875, 1.9375, -100.3125, 	 311.1250, -16.8750, 90.3125
3.4375, -80.6875, -75.2500, 	 324.3125, 6.8125, -99.1250, 	 342.5000, -67.5625, -127.5000, 	 350.0625, -3.8750, -31.0000, 	 4.8125, 27.8750, 23.1250, 	 15.4375, 9.4375, -98.3125, 	 312.4375, -14.8125, 93.3125
3.1875, -81.3125, -71.7500, 	 326.0000, 5.7500, -95.6875, 	 330.8750, -59.1250, -118.7500, 	 349.2500, -1.6875, -40.9375, 	 6.7500, 30.1875, 15.6875, 	 18.8125, 7.2500, -100.5000, 	 317.6250, -10.0000, 95.4375
3.9375, -81.2500, -74.1875, 	 343.1875, -3.1875, -91.0000, 	 318.0625, -48.9375, -111.6250, 	 344.9375, 3.4375, -65.3125, 	 7.0625, 30.0000, 15.6250, 	 19.6250, 5.9375, -102.3750, 	 328.8125, -4.8125, 98.0000
4.7500, -81.7500, -68.4375, 	 358.5625, -12.1875, -87.7500, 	 325.0625, -49.3125, -113.2500, 	 347.5625, 5.4375, -60.4375, 	 7.1250, 30.1250, 15.8125, 	 20.8125, 5.6875, -102.6875, 	 335.7500, -0.1875, 99.0000
5.1875, -82.1875, -59.1250, 	 6.3750, -16.6250, -85.5000, 	 349.0000, -65.3750, -118.8750, 	 354.8750, 0.9375, -41.3125, 	 7.3125, 30.3750, 15.6250, 	 23.6250, 4.3125, -103.0000, 	 340.6250, 3.1250, 99.4375
4.4375, -82.0000, -57.3125, 	 9.6875, -17.2500, -86.5000, 	 9.3750, -80.5000, -138.4375, 	 0.3750, -2.6250, -29.0000, 	 7.6875, 31.0000, 15.6875, 	 27.2500, 1.8125, -103.5625, 	 342.5000, 5.5000, 99.3750
